_id,_rev,bin,drug._id,drug.brand,drug.form,drug.generic,drug.generics,drug.generics.name,drug.generics.strength,drug.ndc9,drug.pkg,drug.price.goodrx,drug.price.invalidAt,drug.price.retail,exp.from,exp.to,isChecked,next,qty.from,qty.to,shipment.At,shipment._id,shipment._rev,shipment.account.from._id,shipment.account.from.name,shipment.account.to._id,shipment.account.to.default.maxInventory,shipment.account.to.default.minDays,shipment.account.to.default.minQty,shipment.account.to.name,shipment.pickupAt,shipment.status,shipment.tracking,shipment.updatedAt,updatedAt,user._id
2018-08-10T19:35:47.891200Z,4-17d22aa83f2ea12e2e5f0662b4ae3f5b,H298, 16729-006,,Tablet,Simvastatin 40mg,Simvastatin 40mg,Simvastatin,40mg,,17,0.3,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:35:52.481Z,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:35:54.753Z,4072699432
2018-08-10T19:35:38.598200Z,3-67a7e63e8b77fe2c64eee92c8a82937b,, 57896-841,,Tablet,Vitamin C 500mg,Vitamin C 500mg,Vitamin C,500mg,578960841,1,3.0667,8/6/2018,2.543,,2018-10-01T04:00:00.000Z,FALSE,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:35:46.543Z,4072699432
2018-08-10T19:34:53.172800Z,2-2ee130df3ad695328ff7f059a5db4b67,, 69097-127,,Tablet,Amlodipine Besylate 5mg,Amlodipine Besylate 5mg,Amlodipine Besylate,5mg,,15,0.2333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,5,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:34:58.390Z,4072699432
2018-08-10T19:34:42.890600Z,4-6550cfd80670864d6ddc1a616a52c3a7,H298, 0378-0018,,Tablet,Metoprolol Tartrate 25mg,Metoprolol Tartrate 25mg,Metoprolol Tartrate,25mg,,5,0.1333,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:34:46.177Z,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:34:50.799Z,4072699432
2018-08-10T19:34:05.358300Z,4-da1014dca0dcbe298d6dceb34e45db16,H297, 0378-0018,,Tablet,Metoprolol Tartrate 25mg,Metoprolol Tartrate 25mg,Metoprolol Tartrate,25mg,,5,0.1333,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:34:11.784Z,[],,29,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:34:14.094Z,4072699432
2018-08-10T19:33:56.930100Z,3-8f795f4760e138c179430aceee67a78f,, 37205-370,,Tablet,Loperamide 2mg,Loperamide 2mg,Loperamide,2mg,,53,0.2958,,,,2018-12-01T05:00:00.000Z,FALSE,[],,9,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:34:03.512Z,4072699432
2018-08-10T19:33:49.769600Z,3-9f4cab2b49c545b1c5f855d9ae5aeff7,, 0591-5443,,Tablet,Prednisone 20mg,Prednisone 20mg,Prednisone,20mg,,1,0.6,,,,2019-05-01T04:00:00.000Z,FALSE,[],,4,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:33:55.552Z,4072699432
2018-08-10T19:33:42.107800Z,2-6b65ceaaafe2b3bb604f96a7e2bded40,, 57896-901,,Tablet,Aspirin 325mg,Aspirin 325mg,Aspirin,325mg,,1,0.1667,6/15/2018,0.0651,,2019-01-01T05:00:00.000Z,FALSE,[],,24,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:33:46.862Z,4072699432
2018-08-10T19:33:23.469400Z,3-86abf61a459cc652adec290e214b4d44,, 0904-3233,,Tablet,"Calcium Carbonate 600mg, Vitamin D 400iu",Calcium Carbonate 600mg;Vitamin D 400iu,Calcium Carbonate;Vitamin D,600mg;400iu,9043233,92,0.1333,8/1/2018,0.0604,,2019-01-01T05:00:00.000Z,FALSE,[],,18,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:33:40.626Z,4072699432
2018-08-10T19:33:13.239600Z,4-70d79bfe18aa860e2bccb4ec45fa5bca,H297, 60505-2671,,Tablet,Atorvastatin 80mg,Atorvastatin 80mg,Atorvastatin,80mg,,8,0.4,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:33:16.059Z,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:33:18.597Z,4072699432
2018-08-10T19:32:56.116000Z,11-5cb1f2140ec634e610a39a1ce3700c80,H297, 0904-0523,,Tablet,Vitamin C 500mg,Vitamin C 500mg,Vitamin C,500mg,,80,3.0667,8/15/2018,4.045,,2019-05-01T04:00:00.000Z,2018-08-10T19:32:59.971Z,[],,24,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:33:09.866Z,4072699432
2018-08-10T19:32:38.955100Z,3-ee80b6c762fc4c54fe4c19090fce5f4b,H290, 67877-222,,Capsule,Gabapentin 100mg,Gabapentin 100mg,Gabapentin,100mg,,10,0.1,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:32:41.604Z,[],,26,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:32:43.906Z,4072699432
2018-08-10T19:32:32.563900Z,2-c09f3f2690102c6c34166c7fadf87d65,, 0378-1803,,Tablet,Levothyroxine 50mcg,Levothyroxine 50mcg,Levothyroxine,50mcg,,10,0.4333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,4,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:32:37.272Z,4072699432
2018-08-10T19:30:43.052200Z,3-d75de4566135514e683ab7f5885f420d,H290, 62037-831,,Er Tablet,Metoprolol Succinate 50mg Er,Metoprolol Succinate 50mg,Metoprolol Succinate,50mg,,10,0.5,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:30:47.308Z,[],,5,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:30:49.636Z,4072699432
2018-08-10T19:30:34.559400Z,3-19fdeeec1abe28dfd3738b8f2ba2708b,, 0781-5720,,Er Tablet,Potassium Chloride 1500mg Er,Potassium Chloride 1500mg,Potassium Chloride,1500mg,,10,0.1333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,1,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:30:41.149Z,4072699432
2018-08-10T19:30:27.187400Z,2-219eb5df58d90c6dcdd4df41697cbe17,, 57896-101,,Tablet,Acetaminophen 325mg,Acetaminophen 325mg,Acetaminophen,325mg,,1,0.2,3/30/2018,0.0817,,2018-12-01T05:00:00.000Z,FALSE,[],,60,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:30:32.520Z,4072699432
2018-08-10T19:30:20.402600Z,2-cd4445035fd97599b746e106a438f35b,, 57896-101,,Tablet,Acetaminophen 325mg,Acetaminophen 325mg,Acetaminophen,325mg,,1,0.2,3/30/2018,0.0817,,2018-12-01T05:00:00.000Z,FALSE,[],,60,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:30:25.930Z,4072699432
2018-08-10T19:30:06.628000Z,3-a5867b1057a80d8deca0ab12228449f1,, 57896-101,,Tablet,Acetaminophen 325mg,Acetaminophen 325mg,Acetaminophen,325mg,,1,0.2,3/30/2018,0.0817,,2018-12-01T05:00:00.000Z,FALSE,[],,60,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:30:17.589Z,4072699432
2018-08-10T19:29:59.546300Z,2-3185989ac5781655bb54cc441dc4f35f,, 67877-223,,Capsule,Gabapentin 300mg,Gabapentin 300mg,Gabapentin,300mg,,10,0.1556,,,,2019-06-01T04:00:00.000Z,FALSE,[],,19,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:30:04.109Z,4072699432
2018-08-10T19:28:30.755700Z,4-ca5c7ec9d8d17edbaa946ac3bff99b60,H290, 65862-203,,Tablet,Losartan 100mg,Losartan 100mg,Losartan,100mg,,99,0.3333,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:28:35.289Z,[],,5,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:28:37.619Z,4072699432
2018-08-10T19:28:08.784200Z,3-569b243a4a794ac42cf4e2d9da892396,, 57896-455,,Tablet,"Docusate 50mg, Sennosides 8.6mg",Docusate 50mg;Sennosides 8.6mg,Docusate;Sennosides,50mg;8.6mg,,6,0.1333,8/15/2018,0.0938,,2018-12-01T05:00:00.000Z,FALSE,[],,42,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:28:29.628Z,4072699432
2018-08-10T19:27:54.660700Z,3-07aa84697e55e509d1395c12621e88e0,H290, 0378-0018,,Tablet,Metoprolol Tartrate 25mg,Metoprolol Tartrate 25mg,Metoprolol Tartrate,25mg,,5,0.1333,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:27:59.691Z,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:28:01.999Z,4072699432
2018-08-10T19:27:43.295300Z,2-9c3b549df32027f0fbdb7cf1ac70ee4e,, 0378-0018,,Tablet,Metoprolol Tartrate 25mg,Metoprolol Tartrate 25mg,Metoprolol Tartrate,25mg,,5,0.1333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:27:53.178Z,4072699432
2018-08-10T19:27:35.824100Z,2-125a08c1f9f07e5dcc0413c8a122e15f,, 0378-4561,,Er Tablet,Potassium Chloride 750mg Er,Potassium Chloride 750mg,Potassium Chloride,750mg,,77,0.1089,,,,2019-06-01T04:00:00.000Z,FALSE,[],,7,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:27:40.345Z,4072699432
2018-08-10T19:27:30.806900Z,2-80cfe2c5f0735d859121600d4c2391ec,, 0378-4561,,Er Tablet,Potassium Chloride 750mg Er,Potassium Chloride 750mg,Potassium Chloride,750mg,,77,0.1089,,,,2019-06-01T04:00:00.000Z,FALSE,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:27:34.469Z,4072699432
2018-08-10T19:27:24.843200Z,2-9c99c236b5bc682a1e9c8edc453ccdc1,, 0378-4561,,Er Tablet,Potassium Chloride 750mg Er,Potassium Chloride 750mg,Potassium Chloride,750mg,,77,0.1089,,,,2019-06-01T04:00:00.000Z,FALSE,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:27:30.167Z,4072699432
2018-08-10T19:27:16.074300Z,3-aa8604f59733496419c7ad0b0dd22993,, 0378-4561,,Er Tablet,Potassium Chloride 750mg Er,Potassium Chloride 750mg,Potassium Chloride,750mg,,77,0.1089,,,,2019-06-01T04:00:00.000Z,FALSE,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:27:23.803Z,4072699432
2018-08-10T19:26:54.200200Z,4-822e9160aab088c60846e4fea25b66aa,, 57896-101,,Tablet,Acetaminophen 325mg,Acetaminophen 325mg,Acetaminophen,325mg,,1,0.2,3/30/2018,0.0817,,2018-12-01T05:00:00.000Z,FALSE,[],,42,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:27:08.805Z,4072699432
2018-08-10T19:26:38.038800Z,3-3361ab6b063ed5c26aeb704c97886758,, 43547-281,,Tablet,Escitalopram Oxalate 10mg,Escitalopram Oxalate 10mg,Escitalopram Oxalate,10mg,,11,0.4333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,17,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:26:45.100Z,4072699432
2018-08-10T19:26:28.922900Z,3-2d6084e9290fed8406ebb28ee3cc2025,, 0536-1010,,Capsule,Diphenhydramine 25mg,Diphenhydramine 25mg,Diphenhydramine,25mg,,1,0.2,4/3/2018,0.1193,,2019-01-01T05:00:00.000Z,FALSE,[],,23,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:26:37.068Z,4072699432
2018-08-10T19:26:23.393500Z,2-27494682db26de2f29448d38579ce12d,, 57896-504,,Tablet,Multivitamin,Multivitamin ,Multivitamin,,,1,0.3333,6/28/2018,0.1494,,2019-06-01T04:00:00.000Z,FALSE,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:26:27.395Z,4072699432
2018-08-10T19:26:08.664500Z,3-861a080e962d8584c633538ec168203e,H290, 0904-7591,,Tablet,Ferrous Sulfate 325mg,Ferrous Sulfate 325mg,Ferrous Sulfate,325mg,,,9,8/15/2018,8.17,,2019-06-01T04:00:00.000Z,2018-08-10T19:26:13.493Z,[],,1,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:26:15.818Z,4072699432
2018-08-10T19:25:54.839600Z,2-a52f079548e1734b53b7233fb0b96e67,, 04142-000,,Capsule,Saccharomyces Boulardii 250mg,Saccharomyces Boulardii 250mg,Saccharomyces Boulardii,250mg,,7,30,12/31/2018,0.25,,2019-06-01T04:00:00.000Z,FALSE,[],,7,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:26:01.342Z,4072699432
2018-08-10T19:25:25.746200Z,12-d736e96b98d925af59894ed2604e9090,H290, 0904-6457,,Capsule,Docusate 100mg,Docusate 100mg,Docusate,100mg,,80,0.1333,6/29/2018,0.0938,,2019-06-01T04:00:00.000Z,2018-08-10T19:25:29.240Z,[],,18,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:25:37.782Z,4072699432
2018-08-10T19:25:14.881800Z,3-627fd181efd59627316c60663e37b44a,, 43547-222,,Tablet,Levetiracetam 500mg,Levetiracetam 500mg,Levetiracetam,500mg,,15,0.25,,,,2019-05-01T04:00:00.000Z,FALSE,[],,9,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:25:24.407Z,4072699432
2018-08-10T19:21:38.064900Z,3-35731397bae48faed12ffef47744e48f,H282, 64380-737,,Capsule,Vitamin D2 50000iu,Vitamin D2 50000iu,Vitamin D2,50000iu,,6,2.4,7/17/2018,4.2604,,2019-06-01T04:00:00.000Z,2018-08-10T19:21:39.860Z,[],,1,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:21:42.196Z,4072699432
2018-08-10T19:20:29.933100Z,5-5e1a3a896e9512b0c2668946123c125e,H282, 55111-123,,Tablet,Atorvastatin 40mg,Atorvastatin 40mg,Atorvastatin,40mg,,90,0.3667,7/16/2018,2.5426,,2019-05-01T04:00:00.000Z,2018-08-10T19:20:43.574Z,[],,15,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:21:23.466Z,4072699432
