Donations Report,,,,,,
From: 01/07/2018,,,,,,
Thru: 01/13/2018,,,,,,
,,,,,,
15-Jan-18,,,1,,10:07:47 AM,
3655,BROOMFIELD,1/12/2018 17:06,,67253032010,METHOTREXATE 2.5 MG TABLET,8
3655,BROOMFIELD,1/9/2018 11:15,,62037083201,METOPROLOL SUCC ER 100 MG TAB,15
3655,BROOMFIELD,1/8/2018 16:19,,591505201,PREDNISONE 5 MG TABLET,30
3655,BROOMFIELD,1/9/2018 18:11,,51525011301,HYOSCYAMINE 0.125 MG TAB SL,8
3655,BROOMFIELD,1/9/2018 18:30,,68462015713,ONDANSETRON ODT 4 MG TABLET,12
3655,BROOMFIELD,1/9/2018 11:24,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,90
3655,BROOMFIELD,1/8/2018 16:03,,781572010,POTASSIUM CL ER 20 MEQ TABLET,30
3655,BROOMFIELD,1/8/2018 18:49,,378003210,METOPROLOL TARTRATE 50 MG TAB,30
3655,BROOMFIELD,1/10/2018 18:11,,64764024060,AMITIZA 24 MCG CAPSULES,6
3655,BROOMFIELD,1/9/2018 11:22,,93314701,CEPHALEXIN 500 MG CAPSULE,10
3655,BROOMFIELD,1/8/2018 15:51,,65862018730,ONDANSETRON HCL 4 MG TABLET,10
3655,BROOMFIELD,1/10/2018 18:26,,43547028111,ESCITALOPRAM 10 MG TABLET,30
3655,BROOMFIELD,1/9/2018 16:36,,55111016730,OLANZAPINE 15 MG TABLET,30
3655,BROOMFIELD,1/12/2018 12:19,,67877022301,GABAPENTIN 300 MG CAPSULE,108
3655,BROOMFIELD,1/8/2018 16:02,,64764091830,ULORIC 40 MG TABLET,14
3655,BROOMFIELD,1/8/2018 18:49,,378001805,METOPROLOL TARTRATE 25 MG TAB,60
3655,BROOMFIELD,1/12/2018 17:07,,67877022401,GABAPENTIN 400 MG CAPSULE,25
3655,BROOMFIELD,1/12/2018 12:18,,781572010,POTASSIUM CL ER 20 MEQ TABLET,30
3655,BROOMFIELD,1/8/2018 17:55,,93078710,ATENOLOL 25 MG TABLET,30
3655,BROOMFIELD,1/8/2018 15:47,,67877022201,GABAPENTIN 100 MG CAPSULE,14
3655,BROOMFIELD,1/9/2018 18:12,,228253950,CARBIDOPA-LEVODOPA 25-100 TAB,90
3655,BROOMFIELD,1/12/2018 13:20,,67877022210,GABAPENTIN 100 MG CAPSULE,30
3655,BROOMFIELD,1/8/2018 16:17,,60505015701,BUPROPION HCL 100 MG TABLET,16
3655,BROOMFIELD,1/9/2018 18:10,,31722072610,MONTELUKAST SOD 10 MG TABLET,15
3655,BROOMFIELD,1/8/2018 16:20,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,11
3655,BROOMFIELD,1/8/2018 16:18,,378180310,LEVOTHYROXINE 50 MCG TABLET,16
3655,BROOMFIELD,1/8/2018 18:34,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,30
3655,BROOMFIELD,1/12/2018 13:47,,67877022310,GABAPENTIN 300 MG CAPSULE,30
3655,BROOMFIELD,1/8/2018 15:34,,68180035106,SERTRALINE HCL 25 MG TABLET,4
3655,BROOMFIELD,1/12/2018 17:01,,93314701,CEPHALEXIN 500 MG CAPSULE,26
3655,BROOMFIELD,1/8/2018 15:48,,378161005,DICYCLOMINE 10 MG CAPSULE,30
3655,BROOMFIELD,1/8/2018 15:43,,49884021002,PROPAFENONE HCL ER 325 MG CAP,4
3655,BROOMFIELD,1/8/2018 16:22,,60505015801,BUPROPION HCL 75 MG TABLET,16
3655,BROOMFIELD,1/9/2018 18:11,,43199001301,HYOSCYAMINE SULF 0.125 MG TAB,30
3655,BROOMFIELD,1/9/2018 18:10,,781571010,POTASSIUM CL ER 10 MEQ TABLET,7
3655,BROOMFIELD,1/10/2018 18:38,,378013701,ALLOPURINOL 100 MG TABLET,50
3655,BROOMFIELD,1/12/2018 18:17,,31722053401,METHOCARBAMOL 750 MG TABLET,45
3655,BROOMFIELD,1/12/2018 16:03,,469260230,MYRBETRIQ ER 50 MG TABLET,30
3655,BROOMFIELD,1/12/2018 16:01,,51991074810,DULOXETINE HCL DR 60 MG CAP,30
3655,BROOMFIELD,1/12/2018 16:03,,51672400301,NORTRIPTYLINE HCL 50 MG CAP,30
3655,BROOMFIELD,1/12/2018 16:03,,75826011510,PHENAZOPYRIDINE 200 MG TAB,30
3655,BROOMFIELD,1/12/2018 16:00,,64720013910,METHENAMINE HIPP 1 GM TABLET,30
3655,BROOMFIELD,1/10/2018 18:08,,378623105,CITALOPRAM HBR 10 MG TABLET,1
3655,BROOMFIELD,1/10/2018 17:56,,65862018730,ONDANSETRON HCL 4 MG TABLET,3
3655,BROOMFIELD,1/10/2018 18:13,,43547027210,ROPINIROLE HCL 3 MG TABLET,42
3655,BROOMFIELD,1/8/2018 16:01,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,30
3655,BROOMFIELD,1/10/2018 18:08,,378008801,CARBIDOPA-LEVO ER 25-100 TAB,90
3655,BROOMFIELD,1/10/2018 18:13,,378008801,CARBIDOPA-LEVO ER 25-100 TAB,36
3655,BROOMFIELD,1/10/2018 18:10,,65862018730,ONDANSETRON HCL 4 MG TABLET,10
3655,BROOMFIELD,1/12/2018 17:02,,67877022310,GABAPENTIN 300 MG CAPSULE,26
3655,BROOMFIELD,1/12/2018 17:05,,50458058030,XARELTO 10 MG TABLET,14
3655,BROOMFIELD,1/12/2018 16:53,,31722053101,TORSEMIDE 20 MG TABLET,16
3655,BROOMFIELD,1/12/2018 17:04,,43547036809,VALSARTAN 80 MG TABLET,26
3655,BROOMFIELD,1/12/2018 17:12,,597014030,TRADJENTA 5 MG TABLET,14
3655,BROOMFIELD,1/12/2018 16:52,,597014030,TRADJENTA 5 MG TABLET,14
3655,BROOMFIELD,1/12/2018 17:12,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,11
3655,BROOMFIELD,1/12/2018 17:10,,60505267108,ATORVASTATIN 80 MG TABLET,15
3655,BROOMFIELD,1/8/2018 18:11,,378511001,PROCHLORPERAZINE 10 MG TAB,14
3655,BROOMFIELD,1/8/2018 18:12,,67877022210,GABAPENTIN 100 MG CAPSULE,45
3655,BROOMFIELD,1/10/2018 16:12,,66685100101,AMOX-CLAV 875-125 MG TABLET,14
3655,BROOMFIELD,1/12/2018 18:13,,68382013510,LOSARTAN POTASSIUM 25 MG TAB,30
3655,BROOMFIELD,1/12/2018 17:57,,60505001506,DILT XR 180 MG CAPSULE,15
3655,BROOMFIELD,1/12/2018 18:15,,603240732,BACLOFEN 20 MG TABLET,30
3655,BROOMFIELD,1/12/2018 15:42,,68382011214,RISPERIDONE 0.25 MG TABLET,60
3655,BROOMFIELD,1/12/2018 15:41,,16729000615,SIMVASTATIN 40 MG TABLET,30
3655,BROOMFIELD,1/12/2018 15:36,,67877032105,IBUPROFEN 800 MG TABLET,30
3655,BROOMFIELD,1/12/2018 16:25,,69097081212,GABAPENTIN 600 MG TABLET,30
3655,BROOMFIELD,1/12/2018 13:19,,378001805,METOPROLOL TARTRATE 25 MG TAB,30
7017,COLORADO SPRNGS,1/11/2018 20:19,,65162053650,BENZONATATE 100 MG CAPSULE,12
7017,COLORADO SPRNGS,1/11/2018 20:42,,43547022215,LEVETIRACETAM 500 MG TABLET,30
7017,COLORADO SPRNGS,1/11/2018 20:19,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,30
7017,COLORADO SPRNGS,1/11/2018 20:20,,65162090203,ARIPIPRAZOLE 30 MG TABLET,21
7017,COLORADO SPRNGS,1/11/2018 20:45,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,90
7017,COLORADO SPRNGS,1/11/2018 20:40,,228212750,CLONIDINE HCL 0.1 MG TABLET,42
7017,COLORADO SPRNGS,1/11/2018 20:36,,228212750,CLONIDINE HCL 0.1 MG TABLET,14
7017,COLORADO SPRNGS,1/11/2018 20:41,,228212750,CLONIDINE HCL 0.1 MG TABLET,19
7017,COLORADO SPRNGS,1/11/2018 20:40,,228212750,CLONIDINE HCL 0.1 MG TABLET,30
7017,COLORADO SPRNGS,1/11/2018 20:47,,68180051303,LISINOPRIL 5 MG TABLET,30
7017,COLORADO SPRNGS,1/11/2018 20:20,,68382011314,RISPERIDONE 0.5 MG TABLET,10
7017,COLORADO SPRNGS,1/11/2018 20:36,,16729000617,SIMVASTATIN 40 MG TABLET,1
7017,COLORADO SPRNGS,1/11/2018 20:37,,54474125,PREDNISONE 1 MG TABLET,9
7017,COLORADO SPRNGS,1/11/2018 20:37,,50111043303,TRAZODONE 50 MG TABLET,12
7017,COLORADO SPRNGS,1/11/2018 20:39,,591554401,ALLOPURINOL 300 MG TABLET,12
7017,COLORADO SPRNGS,1/11/2018 20:25,,64597030160,NUEDEXTA 20-10 MG CAPSULE,14
7017,COLORADO SPRNGS,1/11/2018 20:25,,6022154,JANUVIA 25 MG TABLET,14
7017,COLORADO SPRNGS,1/11/2018 20:43,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,30
7017,COLORADO SPRNGS,1/11/2018 20:08,,16729007901,CARBIDOPA-LEVO ER 50-200 TAB,28
7017,COLORADO SPRNGS,1/11/2018 20:09,,378009401,CARBIDOPA-LEVO ER 50-200 TAB,119
7017,COLORADO SPRNGS,1/11/2018 20:39,,378003210,METOPROLOL TARTRATE 50 MG TAB,26
7017,COLORADO SPRNGS,1/11/2018 20:29,,60505015801,BUPROPION HCL 75 MG TABLET,60
7017,COLORADO SPRNGS,1/11/2018 20:24,,245021111,MIDODRINE HCL 2.5 MG TABLET,30
7017,COLORADO SPRNGS,1/11/2018 20:44,,378180310,LEVOTHYROXINE 50 MCG TABLET,4
7017,COLORADO SPRNGS,1/11/2018 20:44,,378182177,LEVOTHYROXINE 300 MCG TABLET,8
7017,COLORADO SPRNGS,1/11/2018 20:43,,65862018730,ONDANSETRON HCL 4 MG TABLET,10
7017,COLORADO SPRNGS,1/11/2018 20:43,,67253032010,METHOTREXATE 2.5 MG TABLET,6
7017,COLORADO SPRNGS,1/11/2018 20:20,,781207601,TAMSULOSIN HCL 0.4 MG CAPSULE,9
8149,DES MOINES,1/12/2018 16:27,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,1
8149,DES MOINES,1/9/2018 15:12,,781572010,POTASSIUM CL ER 20 MEQ TABLET,60
8149,DES MOINES,1/12/2018 16:08,,16729021301,DOXAZOSIN MESYLATE 4 MG TAB,1
8149,DES MOINES,1/9/2018 15:18,,67877022210,GABAPENTIN 100 MG CAPSULE,36
8149,DES MOINES,1/12/2018 16:26,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,2
8149,DES MOINES,1/12/2018 15:40,,62756079788,DIVALPROEX SOD DR 250 MG TAB,3
8149,DES MOINES,1/12/2018 16:31,,67877022310,GABAPENTIN 300 MG CAPSULE,2
8149,DES MOINES,1/9/2018 17:53,,67877022310,GABAPENTIN 300 MG CAPSULE,7
8149,DES MOINES,1/12/2018 16:26,,603240632,BACLOFEN 10 MG TABLET,1
8149,DES MOINES,1/9/2018 17:03,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,30
8149,DES MOINES,1/9/2018 17:02,,65862020299,LOSARTAN POTASSIUM 50 MG TAB,14
8149,DES MOINES,1/9/2018 17:01,,27241007106,MEMANTINE HCL 10 MG TABLET,20
8149,DES MOINES,1/12/2018 16:15,,378001801,METOPROLOL TARTRATE 25 MG TAB,3
8149,DES MOINES,1/9/2018 15:05,,378001801,METOPROLOL TARTRATE 25 MG TAB,9
8149,DES MOINES,1/12/2018 15:44,,603211033,AMLODIPINE BESYLATE 10 MG TAB,1
8149,DES MOINES,1/12/2018 15:47,,50111043303,TRAZODONE 50 MG TABLET,1
8149,DES MOINES,1/12/2018 16:28,,60505257808,ATORVASTATIN 10 MG TABLET,8
8149,DES MOINES,1/12/2018 16:19,,51991079506,RIVASTIGMINE 4.5 MG CAPSULE,1
8149,DES MOINES,1/12/2018 15:39,,65162075750,DIVALPROEX SOD ER 500 MG TAB,1
8149,DES MOINES,1/12/2018 16:20,,60505257908,ATORVASTATIN 20 MG TABLET,8
8149,DES MOINES,1/9/2018 14:42,,172572880,FAMOTIDINE 20 MG TABLET,28
8149,DES MOINES,1/9/2018 14:41,,16729021816,CLOPIDOGREL 75 MG TABLET,29
8149,DES MOINES,1/12/2018 16:11,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,4
8149,DES MOINES,1/9/2018 14:42,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,25
8149,DES MOINES,1/9/2018 16:56,,60505257908,ATORVASTATIN 20 MG TABLET,28
8149,DES MOINES,1/9/2018 16:56,,27241007106,MEMANTINE HCL 10 MG TABLET,27
8149,DES MOINES,1/9/2018 14:27,,378623101,CITALOPRAM HBR 10 MG TABLET,11
8149,DES MOINES,1/9/2018 15:17,,378003210,METOPROLOL TARTRATE 50 MG TAB,32
8149,DES MOINES,1/12/2018 16:30,,603240632,BACLOFEN 10 MG TABLET,6
8149,DES MOINES,1/12/2018 15:53,,60505257808,ATORVASTATIN 10 MG TABLET,23
8149,DES MOINES,1/12/2018 16:19,,49884082601,METOPROLOL SUCC ER 50 MG TAB,2
8149,DES MOINES,1/9/2018 14:42,,57664050289,TIZANIDINE HCL 2 MG TABLET,23
8149,DES MOINES,1/12/2018 16:26,,60505258008,ATORVASTATIN 40 MG TABLET,3
8149,DES MOINES,1/12/2018 15:45,,378661001,OXYBUTYNIN CL ER 10 MG TABLET,13
8149,DES MOINES,1/12/2018 16:19,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,2
8149,DES MOINES,1/12/2018 17:34,,378385710,ESCITALOPRAM 20 MG TABLET,2
8149,DES MOINES,1/9/2018 16:57,,65862018730,ONDANSETRON HCL 4 MG TABLET,7
8149,DES MOINES,1/9/2018 14:23,,185014405,AMIODARONE HCL 200 MG TABLET,9
8149,DES MOINES,1/9/2018 14:31,,185014405,AMIODARONE HCL 200 MG TABLET,14
8149,DES MOINES,1/9/2018 14:22,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,4
8149,DES MOINES,1/9/2018 14:24,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,5
8149,DES MOINES,1/9/2018 15:03,,60505258008,ATORVASTATIN 40 MG TABLET,15
8149,DES MOINES,1/12/2018 16:13,,378180310,LEVOTHYROXINE 50 MCG TABLET,9
8149,DES MOINES,1/12/2018 16:14,,68382011714,RISPERIDONE 4 MG TABLET,2
8149,DES MOINES,1/12/2018 16:14,,16729000410,SIMVASTATIN 10 MG TABLET,4
8149,DES MOINES,1/12/2018 15:54,,16729000301,GLIMEPIRIDE 4 MG TABLET,28
8149,DES MOINES,1/9/2018 15:04,,378385710,ESCITALOPRAM 20 MG TABLET,2
8149,DES MOINES,1/12/2018 16:09,,781571010,POTASSIUM CL ER 10 MEQ TABLET,4
8149,DES MOINES,1/9/2018 15:10,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,3
8149,DES MOINES,1/9/2018 15:08,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,14
8149,DES MOINES,1/9/2018 14:24,,65162075750,DIVALPROEX SOD ER 500 MG TAB,5
8149,DES MOINES,1/9/2018 14:30,,53746025310,RANITIDINE 150 MG TABLET,6
8149,DES MOINES,1/9/2018 14:23,,50458057890,XARELTO 15 MG TABLET,2
8149,DES MOINES,1/12/2018 15:47,,13668003905,RISPERIDONE 3 MG TABLET,1
8149,DES MOINES,1/12/2018 15:47,,50111043303,TRAZODONE 50 MG TABLET,1
8149,DES MOINES,1/12/2018 16:20,,67877024610,QUETIAPINE FUMARATE 200 MG TAB,1
8149,DES MOINES,1/9/2018 16:15,,185014405,AMIODARONE HCL 200 MG TABLET,6
8149,DES MOINES,1/9/2018 16:13,,378385710,ESCITALOPRAM 20 MG TABLET,13
8149,DES MOINES,1/9/2018 16:13,,781572010,POTASSIUM CL ER 20 MEQ TABLET,13
8149,DES MOINES,1/9/2018 16:08,,16729000517,SIMVASTATIN 20 MG TABLET,2
8149,DES MOINES,1/12/2018 15:38,,60505258008,ATORVASTATIN 40 MG TABLET,9
8149,DES MOINES,1/12/2018 16:26,,27241007006,MEMANTINE HCL 5 MG TABLET,10
8149,DES MOINES,1/9/2018 15:08,,68180035202,SERTRALINE HCL 50 MG TABLET,6
8149,DES MOINES,1/9/2018 15:02,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,18
8149,DES MOINES,1/9/2018 16:13,,43547022215,LEVETIRACETAM 500 MG TABLET,14
8149,DES MOINES,1/9/2018 16:08,,67877022310,GABAPENTIN 300 MG CAPSULE,51
8149,DES MOINES,1/9/2018 15:46,,378623301,CITALOPRAM HBR 40 MG TABLET,17
8149,DES MOINES,1/9/2018 15:52,,62037083210,METOPROLOL SUCC ER 100 MG TAB,5
8149,DES MOINES,1/9/2018 15:48,,16729017301,AMITRIPTYLINE HCL 50 MG TAB,26
8149,DES MOINES,1/9/2018 16:06,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,10
8149,DES MOINES,1/9/2018 14:55,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,18
8149,DES MOINES,1/9/2018 14:55,,60505257808,ATORVASTATIN 10 MG TABLET,18
8149,DES MOINES,1/9/2018 14:58,,65862057190,VALSARTAN 80 MG TABLET,1
8149,DES MOINES,1/9/2018 14:55,,65862057190,VALSARTAN 80 MG TABLET,14
8149,DES MOINES,1/12/2018 16:27,,60505257808,ATORVASTATIN 10 MG TABLET,4
8149,DES MOINES,1/9/2018 15:19,,69097082112,GEMFIBROZIL 600 MG TABLET,22
8149,DES MOINES,1/9/2018 15:14,,61442032205,CLONIDINE HCL 0.2 MG TABLET,47
8149,DES MOINES,1/9/2018 17:49,,378001801,METOPROLOL TARTRATE 25 MG TAB,7
8149,DES MOINES,1/9/2018 17:59,,378001801,METOPROLOL TARTRATE 25 MG TAB,19
8149,DES MOINES,1/9/2018 14:51,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,23
8149,DES MOINES,1/9/2018 14:53,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,28
8149,DES MOINES,1/9/2018 14:26,,43547026810,ROPINIROLE HCL 0.25 MG TABLET,7
8149,DES MOINES,1/9/2018 17:59,,781571010,POTASSIUM CL ER 10 MEQ TABLET,20
8149,DES MOINES,1/12/2018 17:19,,378385610,ESCITALOPRAM 10 MG TABLET,8
8149,DES MOINES,1/12/2018 17:19,,43547028111,ESCITALOPRAM 10 MG TABLET,14
8149,DES MOINES,1/9/2018 15:53,,378617301,METOLAZONE 5 MG TABLET,3
8149,DES MOINES,1/9/2018 14:42,,51991074810,DULOXETINE HCL DR 60 MG CAP,28
8149,DES MOINES,1/12/2018 16:33,,65862018730,ONDANSETRON HCL 4 MG TABLET,4
8149,DES MOINES,1/12/2018 15:36,,55111016730,OLANZAPINE 15 MG TABLET,1
8149,DES MOINES,1/12/2018 16:23,,378001801,METOPROLOL TARTRATE 25 MG TAB,23
8149,DES MOINES,1/9/2018 14:47,,68180035302,SERTRALINE HCL 100 MG TABLET,12
8149,DES MOINES,1/9/2018 17:55,,378001801,METOPROLOL TARTRATE 25 MG TAB,30
8149,DES MOINES,1/12/2018 15:37,,50111044101,TRAZODONE 150 MG TABLET,1
8149,DES MOINES,1/12/2018 16:20,,65862019301,FLUOXETINE HCL 20 MG CAPSULE,4
8149,DES MOINES,1/9/2018 15:18,,67877022310,GABAPENTIN 300 MG CAPSULE,57
8149,DES MOINES,1/12/2018 16:43,,60505257808,ATORVASTATIN 10 MG TABLET,28
8149,DES MOINES,1/9/2018 16:08,,67877022210,GABAPENTIN 100 MG CAPSULE,60
8149,DES MOINES,1/12/2018 16:24,,68180035202,SERTRALINE HCL 50 MG TABLET,1
8149,DES MOINES,1/9/2018 17:43,,68180051303,LISINOPRIL 5 MG TABLET,20
8149,DES MOINES,1/9/2018 17:43,,781572010,POTASSIUM CL ER 20 MEQ TABLET,25
8149,DES MOINES,1/9/2018 15:08,,378180510,LEVOTHYROXINE 75 MCG TABLET,1
8149,DES MOINES,1/9/2018 15:08,,378180510,LEVOTHYROXINE 75 MCG TABLET,9
8149,DES MOINES,1/12/2018 16:27,,69097015907,MELOXICAM 15 MG TABLET,1
8149,DES MOINES,1/9/2018 16:05,,50111043303,TRAZODONE 50 MG TABLET,30
8149,DES MOINES,1/12/2018 16:28,,65862020399,LOSARTAN POTASSIUM 100 MG TAB,1
8149,DES MOINES,1/12/2018 16:27,,781572010,POTASSIUM CL ER 20 MEQ TABLET,1
8149,DES MOINES,1/12/2018 16:18,,67877032101,IBUPROFEN 800 MG TABLET,1
8149,DES MOINES,1/12/2018 16:25,,832003800,OXYBUTYNIN 5 MG TABLET,31
8149,DES MOINES,1/12/2018 16:18,,185012360,CILOSTAZOL 50 MG TABLET,2
8149,DES MOINES,1/12/2018 16:19,,60505257908,ATORVASTATIN 20 MG TABLET,4
8149,DES MOINES,1/12/2018 17:34,,43547028111,ESCITALOPRAM 10 MG TABLET,14
8149,DES MOINES,1/9/2018 14:59,,185012901,BUMETANIDE 1 MG TABLET,30
8149,DES MOINES,1/12/2018 16:34,,65862018730,ONDANSETRON HCL 4 MG TABLET,8
8149,DES MOINES,1/12/2018 16:24,,603240732,BACLOFEN 20 MG TABLET,9
8149,DES MOINES,1/12/2018 15:38,,781572010,POTASSIUM CL ER 20 MEQ TABLET,14
8149,DES MOINES,1/9/2018 15:15,,378004701,METOPROLOL TARTRATE 100 MG TAB,32
8149,DES MOINES,1/9/2018 15:07,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,8
8149,DES MOINES,1/9/2018 15:06,,60505008000,SOTALOL 80 MG TABLET,6
8149,DES MOINES,1/9/2018 15:14,,60505008000,SOTALOL 80 MG TABLET,28
8149,DES MOINES,1/9/2018 16:00,,781540092,ROSUVASTATIN CALCIUM 5 MG TAB,30
8149,DES MOINES,1/9/2018 16:01,,49884082601,METOPROLOL SUCC ER 50 MG TAB,1
8149,DES MOINES,1/9/2018 16:01,,49884082601,METOPROLOL SUCC ER 50 MG TAB,13
8149,DES MOINES,1/9/2018 16:14,,67877022310,GABAPENTIN 300 MG CAPSULE,98
8149,DES MOINES,1/12/2018 15:45,,60505257908,ATORVASTATIN 20 MG TABLET,1
